5,62
14,92
92,69
15,56
59,28
5,91
82,36
84,31
94,79
39,100
2,74
75,93
72,23
44,4
79,24
59,72
79,16
65,91
55,83
92,84
20,6
36,9
19,90
77,47
60,24
75,19
38,91
36,77
74,50
91,92
31,53
79,69
46,47
79,79
59,59
6,27
92,95
28,1
14,96
17,60
33,39
32,86
59,50
64,38
40,81
59,60
86,53
41,89
44,20
56,25
10,49
63,100
48,7
20,73
22,94
1,1
78,97
27,44
24,30
21,25
95,67
93,49
48,61
89,15
99,14
17,17
4,52
2,94
86,38
59,6
54,83
70,97
30,84
6,43
43,67
39,60
92,52
7,36
51,33
49,13
12,46
8,79
7,19
49,73
54,52
48,67
37,91
30,53
28,57
71,70
97,7
53,44
100,26
30,90
81,60
14,35
64,62
65,14
22,34
94,18
32,33
61,9
26,13
42,63
36,50
76,16
54,57
57,41
90,43
49,98
47,6
55,71
46,18
7,83
100,21
65,1
15,20
67,71
35,99
68,52
37,7
87,43
10,12
31,16
38,62
76,88
64,69
87,29
78,44
2,78
34,71
74,98
62,37
49,73
50,94
11,68
20,11
27,92
74,5
81,63
20,100
82,24
81,22
86,50
94,33
4,74
10,33
24,62
45,2
41,25
45,93
43,96
24,86
97,8
22,86
41,86
51,90
27,35
6,3
36,4
59,28
89,21
96,13
30,93
38,3
97,73
40,91
81,5
69,44
29,76
47,68
96,65
3,52
70,59
9,78
88,58
65,100
25,28
9,76
43,22
87,43
66,52
29,43
89,95
94,35
31,52
55,94
92,41
93,62
26,57
16,68
44,87
77,34
54,39
60,58
30,48
80,90
62,4
69,30
30,97
5,79
54,59
8,67
55,98
27,88
52,65
66,1
85,65
57,8
21,34
88,2
63,53
99,12
26,35
62,56
51,23
62,43
67,60
100,48
81,85
72,62
100,33
10,90
9,15
12,74
81,70
82,1
92,28
17,57
28,49
34,99
16,64
8,21
63,35
85,30
12,31
55,59
91,83
52,36
49,21
58,46
54,91
31,76
29,38
68,20
41,91
41,71
39,26
98,16
81,94
50,66
44,93
57,17
100,6
89,6
8,40
75,5
48,42
80,27
78,77
66,5
83,50
25,65
64,16
95,53
76,23
64,97
100,15
9,2
83,28
21,63
65,49
23,12
67,16
80,43
20,34
7,12
10,81
46,17
1,78
43,88
100,9
32,13
43,11
75,87
78,85
58,54
20,80
82,50
40,61
98,70
69,54
46,18
29,97
29,15
47,90
18,1
34,11
49,46
9,99
47,85
91,18
10,94
14,22
8,97
7,52
33,90
61,48
89,35
33,95
74,14
36,37
17,39
68,46
4,27
34,11
93,38
31,93
26,75
34,41
80,53
41,80
3,90
95,59
96,2
5,88
94,9
61,100
4,84
73,61
60,100
67,32
81,79
2,45
89,69
20,10
55,13
44,16
38,20
68,55
62,93
26,88
21,50
17,51
62,3
30,93
50,42
78,49
74,7
20,78
24,89
68,68
3,17
41,66
65,70
18,16
76,6
69,43
10,64
56,87
4,25
26,58
65,63
44,12
60,37
75,13
26,21
35,2
91,76
46,80
29,98
72,83
61,23
73,24
99,66
42,43
98,43
59,93
5,24
9,45
79,58
45,71
23,51
97,56
69,86
86,99
82,85
12,4
6,78
94,99
100,18
91,81
38,29
68,41
64,12
74,22
10,92
97,94
31,77
16,10
29,22
92,40
62,1
45,11
47,46
19,36
19,59
75,44
17,74
60,83
31,63
63,25
71,16
17,44
61,94
24,30
10,74
91,17
78,29
57,25
57,79
59,6
84,66
40,7
67,66
77,32
38,94
49,9
73,38
80,13
14,81
77,85
10,71
83,59
11,51
17,100
44,53
10,38
72,42
13,57
79,86
99,72
66,35
69,100
93,94
64,20
27,73
3,55
72,82
66,53
84,46
90,52
52,24
77,18
96,25
4,68
41,2
5,45
26,56
82,32
10,95
44,50
77,73
1,52
34,33
88,56
96,89
12,75
41,3
4,55
96,49
26,73
37,64
48,89
22,93
3,76
10,70
45,52
67,80
83,68
89,85
81,88
64,63
12,100
37,84
23,71
9,71
50,41
95,21
56,35
57,13
23,96
3,49
8,10
86,12
20,31
80,80
92,84
69,10
15,87
30,46
3,91
87,16
20,100
68,21
27,22
67,23
95,22
57,9
84,95
10,51
16,86
4,66
88,22
41,56
79,39
7,63
69,3
70,84
8,77
13,92
33,96
56,9
31,16
52,70
24,7
67,59
78,53
36,29
32,89
29,26
90,92
92,31
92,86
42,58
31,3
66,47
23,82
26,68
87,80
36,26
68,1
79,8
100,90
58,42
44,19
33,43
95,84
55,70
12,39
73,15
29,92
82,5
2,100
96,80
40,3
37,94
23,99
46,23
91,94
44,6
96,48
21,28
27,76
44,5
10,29
39,100
69,44
6,63
39,57
52,36
80,95
23,63
34,53
19,97
76,60
13,47
73,56
46,98
60,26
63,93
28,54
57,23
75,74
37,7
89,94
30,6
30,22
54,30
72,65
58,54
82,92
85,54
6,67
11,61
2,90
73,38
16,83
40,28
78,19
61,6
35,27
43,27
82,50
81,98
23,42
91,46
33,53
86,63
45,61
66,6
49,66
44,29
35,72
53,28
6,30
30,66
5,69
55,53
65,42
96,77
63,83
50,71
97,21
35,19
6,42
62,93
12,29
10,49
64,6
56,21
23,79
38,9
62,39
55,56
41,53
34,24
85,13
27,82
11,86
58,92
91,69
16,29
88,70
83,22
40,83
87,74
63,45
6,14
99,52
65,24
77,75
98,6
84,92
34,47
51,73
79,63
42,4
90,75
23,34
5,87
30,94
20,19
78,90
45,81
9,13
20,66
37,24
82,66
10,54
98,31
78,79
41,60
82,16
31,86
5,69
49,48
20,53
63,75
91,91
88,78
97,65
84,26
72,97
85,34
76,5
11,72
45,84
27,43
86,27
26,82
92,28
30,59
12,63
93,68
28,88
13,57
61,52
47,60
41,88
19,49
24,18
7,20
84,82
39,78
59,39
89,18
54,31
65,38
4,65
70,41
86,55
7,68
28,20
2,20
31,99
40,52
61,43
79,92
89,29
9,70
30,3
54,20
35,45
37,19
13,56
36,80
74,29
13,29
29,66
54,53
39,53
24,54
5,54
76,67
4,3
14,30
3,60
39,71
73,23
23,22
65,27
73,62
9,51
65,20
1,89
38,98
43,74
10,93
29,3
26,40
73,51
62,50
20,92
20,10
95,25
36,92
61,20
17,72
54,32
40,90
84,96
32,75
94,96
95,96
65,48
44,55
49,29
44,80
12,85
29,30
99,15
23,39
10,40
90,90
64,92
55,67
95,62
18,61
96,26
31,1
98,6
75,12
28,90
7,99
44,74
66,10
99,84
83,85
47,45
7,35
77,12
5,97
32,77
79,87
50,48
83,71
80,90
42,10
91,15
96,13
87,74
1,22
15,63
58,36
69,16
70,95
19,73
27,51
58,8
24,71
27,12
48,77
10,45
75,99
100,93
52,85
91,75
46,91
44,63
37,13
28,88
45,43
9,29
39,26
66,20
37,37
19,67
86,18
14,98
5,52
91,99
91,92
99,22
82,77
71,4
19,74
63,61
99,92
86,2
65,44
66,4
5,75
21,58
32,62
64,48
19,25
74,20
23,58
93,79
67,67
23,18
10,16
35,20
7,64
7,75
74,51
56,1
89,6
46,17
83,8
100,84
52,18
6,47
54,50
75,78
52,73
5,72
27,51
90,56
3,59
45,89
3,38
67,53
93,45
14,60
48,97
88,37
77,81
75,81
91,38
63,19
41,16
88,78
45,56
36,16
11,93
40,34
52,64
26,35
55,76
70,56
50,8
14,10
85,12
92,45
32,84
99,82
94,65
86,84
42,97
30,8
86,49
93,82
36,56
38,49
88,41
26,17
89,73
14,61
86,95
32,92
18,93
57,91
75,12
20,32
93,46
40,16
81,97
71,36
48,28
28,39
57,25
52,30
68,54
19,22
94,57
27,70
52,65
60,22
70,42
25,23
51,85
53,30
88,35
3,57
96,1
100,21
57,12
6,39
71,12
56,5
40,18
77,74
15,1
100,42
84,53
47,63
67,60
69,40
91,77
91,98
8,46
82,50
78,7
32,72
75,31
76,31
12,13
63,84
77,22
79,2
74,57
100,90
76,8
40,79
1,83
66,71
40,100
26,77
64,19
8,85
94,78
70,83
42,98
54,5
37,19
56,4
36,51
47,100
33,43
93,28
13,93
86,22
37,52
49,79
99,30
27,29
54,29
40,40
32,72
47,86
42,10
57,90
3,59
27,39
33,73
41,10
57,55
29,30
78,2
16,23
12,21
85,30
23,67
48,37
53,46
19,5
74,98
90,12
21,73
38,20
94,90
12,66
55,21
35,35
84,33
89,95
20,47
25,56
49,60
3,26
14,88
34,88
84,67
73,70
82,75
29,6
51,83
40,4
17,64
67,97
45,46
19,16
15,19
29,57
88,29
41,65
66,60
21,38
100,71
35,91
91,70
28,30
55,4
13,48
14,88
23,60
27,13
70,85
49,14
37,17
8,2
14,54
92,30
17,4
66,46
37,41
44,56
67,36
65,36
49,48
2,15
16,73
40,3
36,42
35,40
37,3
45,52
8,81
96,58
22,5
41,92
96,63
100,31
25,97
77,73
65,63
11,71
42,43
89,49
27,94
57,75
75,8
79,29
68,49
59,89
84,46
21,64
74,26
58,32
19,17
15,60
42,60
27,73
40,50
41,72
1,67
35,36
22,77
19,84
66,80
74,44
40,20
55,2
99,75
10,100
18,4
79,18
48,43
22,43
74,34
77,16
78,5
42,48
67,3
77,53
75,59
61,74
38,91
94,93
32,48
1,78
92,89
11,9
35,23
99,33
57,55
19,76
3,57
51,61
100,57
43,7
40,54
2,78
53,62
69,44
86,96
39,29
33,68
4,93
64,67
87,14
8,43
18,68
68,13
46,44
85,13
25,52
10,3
23,22
4,27
61,98
32,100
86,35
78,5
46,79
19,45
79,65
20,65
77,22
51,94
100,28
73,68
19,78
93,42
4,55
24,28
64,83
34,49
95,43
20,36
57,98
46,48
20,15
69,30
82,91
29,6
26,44
6,43
59,85
99,2
41,100
49,68
8,62
35,91
78,24
97,86
100,70
59,8
74,24
63,92
76,72
72,72
86,54
18,80
51,61
4,54
26,27
99,100
46,66
100,52
34,87
25,15
14,9
42,81
27,29
62,43
73,45
16,25
95,85
49,44
33,12
8,87
70,30
19,80
20,23
47,23
96,47
95,30
63,100
81,21
60,82
83,6
29,32
36,93
76,97
86,44
24,90
4,100
32,100
58,76
26,99
40,20
18,91
58,7
90,31
22,58
88,95
59,61
5,67
94,84
48,74
18,27
9,27
52,17
92,18
73,58
39,15
32,92
31,96
88,50
85,33
53,62
81,20
43,59
39,29
25,64
18,23
79,56
1,55
65,23
48,3
40,91
13,41
71,82
52,8
70,89
10,47
31,7
37,62
50,99
65,76
44,39
80,55
61,35
19,18
88,51
91,25
14,94
36,68
56,20
98,94
100,25
5,46
68,1
29,93
26,10
91,73
60,55
47,84
36,22
85,5
65,69
7,40
82,72
37,52
66,7
92,64
38,91
9,69
29,50
65,54
16,87
100,97
15,46
48,5
72,28
69,62
100,37
79,89
60,81
7,53
77,53
8,19
93,91
67,15
25,15
51,58
74,52
74,100
51,59
43,91
18,11
36,91
36,11
81,54
4,57
90,20
67,28
46,64
65,55
86,11
62,71
75,26
33,100
56,7
91,61
67,80
87,29
64,30
85,55
20,33
67,58
41,17
23,44
21,77
72,16
61,7
83,82
47,8
