47,81
76,31
83,28
78,89
67,24
46,95
58,44
67,85
90,72
71,56
40,81
70,53
18,39
21,61
42,91
59,16
66,55
83,53
79,88
3,25
96,90
9,34
87,76
100,87
19,3
4,32
21,5
90,26
38,7
31,42
6,72
35,82
76,93
39,88
56,72
60,89
92,100
61,45
77,34
58,26
26,95
40,12
28,92
61,39
33,22
46,42
3,46
65,65
43,15
8,17
48,15
97,78
25,55
98,6
42,33
46,17
41,67
18,1
96,14
33,96
92,83
37,60
45,39
14,84
55,24
46,80
20,63
97,65
86,85
19,89
44,37
41,82
100,56
6,59
58,4
19,71
53,1
23,7
50,37
63,78
24,9
71,83
93,16
45,79
72,61
92,47
66,84
65,17
80,7
97,42
79,38
21,79
12,43
40,19
45,98
27,64
59,40
92,60
84,52
97,82
82,4
83,91
65,23
92,97
84,48
22,5
6,90
56,82
47,50
56,90
32,90
56,99
79,33
60,81
74,55
3,53
43,55
18,3
25,6
96,90
48,14
90,100
100,57
24,87
22,12
100,42
35,22
40,22
28,63
77,54
100,85
66,42
83,1
67,46
27,95
96,52
2,87
23,81
2,70
17,9
52,94
49,16
30,97
21,93
84,33
70,53
94,84
42,3
51,48
65,3
68,85
64,6
7,74
89,12
94,17
24,38
64,39
93,18
47,2
83,66
47,30
96,86
83,54
10,38
11,30
75,54
20,39
60,1
14,68
77,17
18,26
91,39
54,43
91,16
24,12
7,5
39,98
49,7
13,24
83,45
78,33
97,66
85,23
6,17
74,33
44,54
98,60
5,18
63,73
49,73
24,88
57,77
22,36
85,31
36,100
34,38
71,19
41,85
76,13
21,66
77,58
19,73
17,19
39,21
27,97
56,61
16,15
36,35
3,62
74,19
79,76
72,84
60,2
32,85
84,28
10,17
79,78
85,19
40,32
91,30
100,53
33,91
14,13
45,6
4,86
7,73
36,29
48,9
44,64
46,19
91,9
81,50
16,56
25,25
21,74
90,90
54,79
74,3
35,74
55,58
76,19
13,3
86,55
6,97
10,45
5,30
41,72
32,74
86,45
9,6
60,40
60,48
24,63
67,99
96,28
93,100
66,61
70,26
92,14
74,23
35,75
3,81
40,11
82,11
76,33
49,81
42,18
43,31
6,23
96,54
95,11
50,53
73,76
46,80
62,8
97,48
24,22
50,5
78,15
2,58
21,23
73,29
11,63
9,59
99,40
99,50
38,87
43,90
55,14
86,28
10,71
67,94
7,77
10,78
63,13
50,81
93,9
47,8
66,82
85,63
2,13
80,34
39,32
79,99
55,75
49,6
9,68
6,36
75,45
88,79
14,49
7,87
12,56
54,57
39,53
47,38
1,98
95,21
67,91
72,89
23,31
95,24
39,12
20,80
32,89
33,79
55,20
6,17
49,25
16,58
51,1
61,52
92,27
52,29
27,30
11,39
63,32
19,59
58,60
6,97
44,28
54,73
11,51
96,95
99,81
96,78
48,8
48,99
32,47
80,39
81,100
60,15
92,56
54,7
44,35
100,70
72,17
24,35
91,30
64,98
82,78
54,90
54,47
14,79
92,70
27,93
3,36
21,41
76,93
90,81
12,84
80,84
94,50
87,70
17,51
1,5
21,84
98,42
34,55
73,61
38,14
65,51
90,25
100,10
77,48
58,6
41,64
43,87
73,49
87,84
10,27
66,10
66,1
93,26
21,89
93,7
66,4
18,90
77,76
68,20
62,53
7,42
69,49
15,61
13,30
55,25
96,25
16,76
11,71
46,63
61,37
22,37
29,39
77,50
62,5
41,69
59,33
11,45
26,17
91,45
12,21
94,44
33,56
91,45
23,64
21,39
71,91
76,30
90,56
78,96
41,73
89,78
8,43
84,63
91,30
30,91
31,3
56,76
39,55
28,58
78,11
22,42
44,41
6,96
79,60
52,16
67,92
61,38
23,64
30,72
82,71
81,26
54,27
1,13
29,79
24,27
43,85
49,62
25,72
62,7
82,64
41,42
30,51
67,56
97,72
20,99
44,66
22,83
79,91
32,13
36,96
57,70
42,5
89,15
56,95
6,89
10,67
49,93
79,51
46,58
86,23
22,88
38,34
9,48
66,62
83,51
59,74
47,85
80,17
98,59
91,92
29,94
86,53
68,11
16,98
76,42
7,95
86,99
89,6
85,81
44,65
85,60
18,8
35,49
37,8
43,72
86,71
32,30
42,29
58,20
53,82
45,60
80,82
41,37
97,54
11,51
64,87
13,67
56,85
36,1
95,17
11,22
70,33
96,48
31,86
34,77
6,37
63,8
2,83
37,9
63,59
60,66
100,91
65,64
97,43
75,58
98,70
99,12
86,50
78,53
56,87
26,96
65,37
77,8
59,6
10,59
35,12
67,91
6,63
40,38
30,40
10,28
87,84
56,37
82,93
73,59
52,7
43,8
31,47
18,53
60,64
78,76
30,87
8,25
17,60
100,6
91,46
41,23
18,17
100,66
