97,28
53,84
84,34
66,82
90,25
57,8
55,100
97,63
51,1
99,15
41,65
48,4
12,76
28,7
40,92
53,96
53,36
56,56
7,77
28,71
51,11
57,29
41,16
36,96
3,43
37,94
51,8
79,64
63,54
34,100
50,72
53,85
54,24
38,18
35,19
24,92
92,59
38,2
8,41
36,70
93,55
53,74
67,62
38,12
74,60
41,30
87,1
28,1
34,28
34,84
6,99
84,15
54,55
66,18
39,56
4,4
7,65
40,8
66,55
71,18
80,2
72,9
5,10
66,89
18,90
12,87
54,74
92,74
99,88
86,23
34,68
11,93
49,75
16,34
12,65
14,23
57,63
16,78
33,37
89,81
32,34
89,48
74,7
13,1
56,74
90,2
62,68
21,55
95,38
37,46
15,8
94,69
23,36
19,60
41,3
44,56
37,42
85,23
60,54
66,46
92,67
14,11
62,62
35,4
8,13
81,6
37,45
12,16
40,86
55,26
65,67
24,76
70,55
29,51
74,58
72,54
31,16
60,85
99,56
87,42
49,86
24,48
70,8
10,2
78,1
80,61
44,92
37,20
62,16
94,90
41,13
1,82
60,93
61,24
21,25
71,81
74,44
43,78
4,14
26,84
95,30
56,4
21,6
50,92
63,80
63,45
98,75
52,7
94,8
95,8
39,83
71,97
70,60
32,29
31,68
99,26
53,24
62,52
85,99
28,89
21,53
69,94
95,47
36,85
99,79
13,88
81,78
31,54
4,14
8,84
32,48
16,72
68,57
20,6
99,94
45,94
64,70
47,30
56,37
100,36
52,60
96,20
3,97
67,3
8,18
98,13
21,47
99,77
79,88
21,68
89,9
33,76
93,75
6,36
58,75
60,90
23,68
16,97
8,7
95,11
23,96
50,100
57,91
31,41
13,77
61,92
52,13
19,17
48,21
1,100
4,13
89,38
88,43
56,49
22,41
85,20
64,38
63,4
11,94
92,53
24,72
15,25
97,84
77,62
37,82
55,50
74,12
29,34
17,3
93,47
64,72
24,13
69,73
6,24
76,20
54,25
36,67
29,91
81,26
6,60
6,66
29,22
91,9
84,67
85,29
58,80
33,61
80,24
35,52
32,28
81,76
42,77
92,29
33,41
9,100
21,40
53,67
10,23
17,32
48,43
58,37
49,79
90,92
59,55
20,4
65,53
92,56
47,69
56,22
80,95
91,7
92,76
81,52
9,29
54,43
48,6
59,98
63,96
99,3
47,50
86,79
72,65
67,14
60,92
58,99
36,76
4,80
60,50
37,36
69,73
40,39
92,9
93,1
79,41
7,5
59,99
36,78
54,81
20,19
64,74
82,41
95,26
40,97
41,82
71,50
49,71
87,80
98,6
39,9
77,58
69,23
27,22
47,19
54,70
100,59
33,59
93,38
28,6
14,36
14,42
94,68
30,75
57,21
58,73
25,32
14,56
53,92
40,30
34,26
89,31
60,57
54,81
75,61
2,97
39,30
81,89
100,87
18,29
3,3
60,98
66,97
36,58
93,76
51,96
84,89
33,20
97,53
1,75
93,33
89,6
65,70
40,55
52,13
44,23
78,74
55,4
21,33
35,48
71,2
30,6
7,36
14,17
4,90
94,10
45,19
7,26
39,37
40,23
45,57
86,55
1,61
55,95
88,85
27,70
72,21
37,23
12,49
99,93
31,70
26,82
43,55
7,30
8,48
16,96
85,71
27,41
9,56
7,86
24,73
40,93
47,82
97,65
58,31
77,98
98,85
25,55
74,19
40,32
53,84
48,95
59,96
13,54
24,5
80,37
14,7
4,59
61,42
34,80
3,18
69,41
82,25
89,1
91,42
15,45
78,6
83,70
46,87
98,67
84,55
41,2
15,27
49,32
51,19
65,4
43,30
92,34
48,77
81,96
62,95
32,71
53,95
36,55
94,69
36,59
91,34
51,73
77,4
92,69
98,26
93,22
44,65
10,57
35,36
72,98
13,52
20,11
69,43
32,70
5,85
49,100
32,70
50,98
95,63
24,25
25,56
85,78
32,17
35,57
58,47
41,59
43,40
22,53
47,95
31,13
68,43
61,76
27,6
34,49
57,55
16,30
79,33
83,83
45,70
95,69
35,42
75,50
40,82
78,43
93,30
27,13
9,32
92,86
59,55
15,14
23,59
13,59
88,84
75,85
53,38
96,81
90,88
98,82
18,19
54,53
10,69
43,91
43,90
51,81
59,46
25,73
31,4
65,40
92,2
50,28
69,96
61,40
40,85
79,8
48,68
54,3
32,14
41,80
66,47
39,2
86,97
47,46
16,15
55,11
40,54
38,76
25,97
28,21
28,27
56,77
53,79
60,53
73,52
40,16
20,60
91,24
11,85
90,99
70,100
85,4
11,26
8,17
9,71
27,22
46,47
93,51
44,86
36,4
18,1
24,71
83,17
34,76
81,40
89,66
42,16
7,9
63,93
39,1
26,59
68,23
74,45
17,82
50,79
37,72
91,57
90,44
55,39
20,24
4,19
94,44
28,51
71,74
51,88
40,62
79,32
54,42
32,51
65,5
43,10
12,50
22,96
75,28
56,57
30,57
89,65
7,22
70,96
4,49
38,50
94,59
76,93
17,56
42,84
96,54
31,82
7,34
25,82
23,90
68,3
54,91
45,54
18,60
63,42
76,43
66,83
63,64
31,59
29,64
1,17
15,11
81,34
65,11
79,85
35,76
89,75
91,36
1,66
81,39
99,41
64,76
60,65
75,70
100,78
59,65
87,62
49,91
31,68
57,18
22,3
24,6
64,40
56,53
4,74
48,64
88,4
67,60
79,50
81,91
72,53
8,1
33,90
44,43
10,12
16,31
91,6
5,29
88,53
28,95
51,20
75,15
62,70
9,30
93,24
28,10
15,46
21,82
58,32
51,82
60,58
97,79
65,66
29,93
51,19
74,43
44,34
70,77
68,11
1,99
53,39
42,4
92,25
76,72
57,17
21,98
80,77
44,49
10,60
24,52
24,12
82,20
72,38
34,89
17,15
97,31
11,98
95,59
2,40
39,79
2,66
88,83
57,13
79,42
73,43
47,100
29,49
3,65
48,33
22,3
35,54
30,91
5,86
54,2
65,2
71,60
23,19
62,46
28,7
69,97
9,73
7,8
88,55
16,46
73,85
87,78
90,21
39,99
22,29
41,41
83,49
26,82
34,55
8,58
70,24
18,58
98,54
67,32
2,82
48,63
46,79
63,8
83,26
31,100
11,90
63,11
48,94
39,56
78,73
98,40
20,67
91,18
98,69
9,74
23,24
49,76
35,69
2,29
2,31
22,5
44,5
82,83
93,83
54,18
71,57
32,71
56,78
40,2
48,59
19,39
96,66
53,25
11,83
63,37
49,6
36,14
50,51
16,8
28,29
97,79
38,10
18,83
89,55
32,10
78,84
56,74
69,8
71,99
4,78
87,95
83,100
26,5
1,32
11,38
31,31
97,65
51,81
47,81
42,81
43,69
96,91
97,12
67,99
1,52
75,33
26,56
47,99
24,22
90,32
35,92
29,47
76,30
67,85
23,12
85,68
49,88
14,22
64,68
34,70
96,41
52,39
61,51
79,68
100,67
34,43
50,65
18,37
83,9
22,62
34,57
94,58
5,74
50,85
57,1
49,76
12,43
70,83
75,31
19,6
2,73
25,93
96,78
41,72
15,40
52,76
80,44
10,41
20,70
67,98
53,87
81,60
8,47
22,43
46,87
100,45
64,73
22,3
86,45
54,47
37,28
14,80
55,18
30,20
10,26
62,94
13,64
69,35
83,52
90,18
18,61
63,33
13,52
46,94
39,30
71,54
48,35
60,22
41,7
75,62
86,47
25,2
48,21
62,60
92,25
40,39
22,1
98,45
42,43
76,97
100,61
16,92
43,35
53,21
77,16
40,23
29,52
37,81
76,70
68,14
84,53
77,60
48,86
17,37
24,4
92,26
25,33
20,64
54,63
35,61
85,27
1,51
45,95
41,73
91,63
16,75
64,18
11,19
5,46
36,5
29,59
95,62
65,96
35,40
55,27
71,91
69,9
30,4
100,71
47,37
55,20
49,35
67,100
11,13
31,36
38,43
49,35
100,65
62,88
36,31
48,85
34,10
61,12
99,39
27,30
83,11
84,54
14,83
61,78
57,46
21,84
8,22
9,15
84,76
5,81
38,99
8,38
69,49
9,6
39,37
82,49
52,1
10,29
16,19
73,21
42,13
1,25
9,96
63,40
48,57
74,89
2,3
91,53
99,72
86,56
18,72
46,92
96,5
17,26
45,8
65,67
78,45
67,33
82,12
10,65
27,70
29,64
28,32
23,2
39,79
2,7
7,13
9,56
22,7
77,48
81,31
10,64
20,14
82,82
4,61
53,21
17,1
84,52
60,84
13,74
89,79
67,14
96,11
45,40
83,18
44,89
16,22
56,95
32,10
87,18
81,99
82,73
80,31
5,49
76,38
42,45
100,35
65,83
47,2
80,50
23,83
28,84
47,43
8,8
42,4
99,91
82,98
25,91
61,100
74,36
80,81
19,90
79,46
54,26
16,87
58,97
97,38
34,71
28,74
50,42
45,60
100,98
87,2
79,49
43,36
5,61
26,67
65,6
76,5
99,21
53,63
91,44
53,47
26,99
6,46
81,49
36,46
14,87
54,34
34,8
80,70
6,62
55,70
42,69
19,55
58,59
44,19
47,43
70,19
41,64
64,40
36,21
82,66
74,30
31,10
24,31
41,43
77,43
8,22
39,53
74,19
8,72
83,90
16,39
51,15
76,13
82,4
57,71
86,34
31,87
66,27
97,86
66,51
66,84
12,15
79,19
18,77
35,21
31,9
41,31
31,24
78,12
27,43
83,70
30,8
76,69
36,55
2,60
7,1
13,91
37,15
11,24
35,11
43,17
43,15
80,23
38,61
15,70
12,73
23,79
87,31
76,64
98,100
40,2
25,38
34,35
44,96
2,33
77,100
91,14
94,8
44,2
11,50
60,85
40,46
43,52
22,55
45,80
28,98
60,76
64,29
57,41
22,91
45,42
97,92
37,67
2,32
71,52
87,50
86,82
4,4
93,23
96,26
2,59
47,14
89,94
32,58
7,74
48,28
63,8
38,77
54,12
11,81
61,74
13,5
48,82
70,80
74,26
5,79
13,70
27,11
1,10
46,10
2,62
35,8
76,65
6,79
55,37
43,28
79,57
49,62
74,43
49,39
5,71
89,93
70,64
32,45
89,66
82,5
66,53
76,1
58,95
74,46
7,15
82,1
75,17
70,20
9,26
27,90
36,83
27,93
67,6
88,79
37,48
9,17
70,63
83,100
20,98
94,8
88,4
89,37
98,38
66,28
12,91
44,58
82,59
85,69
66,15
73,99
99,94
35,60
99,17
76,18
83,79
